Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17/08/2018,22,26.0,45,1.7,2000,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
22/07/2018,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,12,6.9,28,1.1,1301,-10.3,2.35,0.0,0.0,Winter,No Holiday,Yes
08/09/2018,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,No Holiday,Yes
01/07/2018,4,22.7,85,0.7,1547,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/06/2018,22,22.8,67,2.1,1042,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
06/05/2018,22,16.4,80,1.2,2000,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
04/01/2018,0,-6.3,54,1.4,1990,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,Winter,No Holiday,Yes
22/08/2018,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
22/08/2018,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,8,30.2,61,1.8,1562,21.8,0.65,0.0,0.0,Summer,No Holiday,Yes
05/04/2018,13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,Summer,No Holiday,Yes
19/10/2018,10,13.8,44,1.5,1953,1.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes
07/09/2018,8,20.5,78,2.5,1250,16.5,0.32,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,0,-5.3,77,3.8,894,-8.7,0.0,0.0,1.0,Winter,No Holiday,Yes
22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,Spring,No Holiday,Yes
25/08/2018,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,9,16.5,50,1.2,2000,6.0,0.66,0.0,0.0,Autumn,No Holiday,No
24/11/2018,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes
09/11/2018,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
21/07/2018,8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,19,23.6,63,0.6,1956,16.1,0.19,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
31/08/2018,4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
27/11/2018,1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,16,25.5,43,3.2,1892,11.9,1.72,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,Winter,No Holiday,Yes
23/05/2018,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,Spring,No Holiday,Yes
27/08/2018,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,No Holiday,No
08/05/2018,0,16.4,72,0.8,1046,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,7,25.3,71,0.4,1226,19.6,0.34,0.0,0.0,Summer,No Holiday,Yes
31/12/2017,11,0.8,62,2.8,801,-5.6,0.88,0.0,1.1,Winter,Holiday,Yes
29/01/2018,12,-7.3,23,3.8,1903,-24.9,1.17,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,Autumn,No Holiday,Yes
12/10/2018,11,13.0,38,2.7,2000,-1.0,2.3,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,Summer,No Holiday,Yes
24/08/2018,7,24.2,88,2.3,2000,22.0,0.05,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,6,-7.1,70,1.0,1977,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
25/02/2018,21,0.2,55,2.5,1942,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/02/2018,7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
21/09/2018,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,Autumn,No Holiday,Yes
17/02/2018,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,Winter,Holiday,Yes
07/05/2018,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
02/02/2018,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,3,-6.2,40,0.9,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,2,26.3,84,0.3,1361,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10/01/2018,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
05/04/2018,11,7.1,93,2.6,697,6.0,0.19,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/11/2018,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,Autumn,No Holiday,Yes
23/04/2018,5,9.2,95,2.3,404,8.4,0.0,2.5,0.0,Spring,No Holiday,Yes
28/05/2018,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes
30/05/2018,1,18.8,84,0.5,488,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,13,23.3,45,1.8,684,10.6,2.96,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/12/2017,9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,Winter,No Holiday,Yes
04/02/2018,17,-5.9,27,3.6,1974,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes
18/03/2018,6,5.7,54,1.7,1208,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,Spring,No Holiday,Yes
06/04/2018,11,8.3,69,4.1,1217,2.9,1.81,0.0,0.0,Spring,No Holiday,Yes
20/05/2018,6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,Spring,No Holiday,Yes
13/06/2018,16,25.8,50,1.7,1152,14.5,0.66,0.0,0.0,Summer,No Holiday,Yes
25/08/2018,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,23,1.3,92,0.6,209,0.1,0.0,0.0,1.0,Winter,No Holiday,Yes
02/04/2018,12,20.8,50,2.0,1240,9.9,1.82,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,11,31.9,53,1.2,2000,21.1,2.33,0.0,0.0,Summer,No Holiday,Yes
03/05/2018,16,12.8,53,3.3,2000,3.4,0.76,0.0,0.0,Spring,No Holiday,Yes
09/06/2018,22,21.0,75,1.3,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,2,-10.9,57,2.7,1900,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,22,29.8,75,1.4,1609,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,15,1.0,14,4.6,2000,-23.5,2.12,0.0,0.0,Winter,Holiday,Yes
26/03/2018,1,6.3,87,1.8,153,4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,Summer,No Holiday,Yes
15/06/2018,11,22.9,57,1.4,1918,13.9,2.24,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,21,21.3,66,2.3,1989,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/12/2017,5,-0.8,85,2.8,329,-3.0,0.0,0.0,1.2,Winter,Holiday,Yes
12/09/2018,4,18.0,59,1.5,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,4,20.5,97,0.1,257,20.0,0.0,3.5,0.0,Summer,No Holiday,Yes
17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,Autumn,No Holiday,Yes
27/11/2018,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,No Holiday,Yes
09/04/2018,22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
01/06/2018,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/12/2017,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,Winter,No Holiday,Yes
04/11/2018,17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,Spring,No Holiday,Yes
08/06/2018,12,23.1,56,1.6,1222,13.8,1.71,0.0,0.0,Summer,No Holiday,Yes
09/04/2018,8,1.0,97,0.9,148,0.5,0.22,0.0,0.0,Spring,No Holiday,Yes
22/01/2018,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,Winter,No Holiday,Yes
12/05/2018,10,11.8,96,1.3,221,11.1,0.12,2.5,0.0,Spring,No Holiday,Yes
30/07/2018,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,Summer,No Holiday,Yes
29/10/2018,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/03/2018,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/04/2018,17,7.6,36,5.3,2000,-6.5,1.8,0.0,0.0,Spring,No Holiday,Yes
28/08/2018,2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,3,22.6,89,0.7,327,20.6,0.0,0.8,0.0,Spring,No Holiday,Yes
22/07/2018,13,36.7,33,1.8,1911,17.7,3.24,0.0,0.0,Summer,No Holiday,Yes
12/04/2018,23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,16,24.4,35,1.8,2000,7.9,1.71,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,19,27.3,54,1.5,2000,17.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
02/03/2018,5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes
30/12/2017,19,2.3,89,0.6,96,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/12/2017,20,1.9,90,0.9,88,0.4,0.0,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
01/09/2018,11,27.6,47,1.2,2000,15.2,2.63,0.0,0.0,Autumn,No Holiday,Yes
12/06/2018,10,22.1,53,1.1,1999,12.0,2.28,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,18,-6.6,33,1.1,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,22,3.5,54,1.5,1446,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
22/08/2018,5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,18,4.6,55,3.2,232,-3.6,0.03,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes
29/07/2018,4,27.0,74,0.8,1816,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/04/2018,17,18.7,21,2.5,1871,-4.1,1.65,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,21,-5.6,69,2.2,1984,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
09/06/2018,13,28.8,42,2.0,1438,14.6,2.38,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
30/01/2018,18,-2.3,91,0.4,202,-3.5,0.0,1.4,2.0,Winter,No Holiday,Yes
29/12/2017,7,0.9,67,0.6,658,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/09/2018,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
16/12/2017,18,-5.3,28,3.5,2000,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
03/09/2018,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/02/2018,11,0.2,22,2.2,1907,-19.0,1.57,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,Spring,No Holiday,Yes
29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes
23/01/2018,1,-6.0,76,3.1,1178,-9.5,0.0,0.0,1.0,Winter,No Holiday,Yes
31/05/2018,10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,Spring,No Holiday,Yes
18/09/2018,1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
23/04/2018,10,8.6,95,2.5,578,7.8,0.2,4.0,0.0,Spring,No Holiday,Yes
05/02/2018,12,-7.8,28,4.1,2000,-23.1,2.12,0.0,0.0,Winter,No Holiday,Yes
30/12/2017,1,-0.5,83,0.7,244,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,13,-5.1,43,4.7,1901,-15.7,1.18,0.0,0.4,Winter,No Holiday,Yes
31/03/2018,19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,12,31.2,51,2.0,1101,19.8,2.96,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,Spring,No Holiday,Yes
01/12/2017,7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,Winter,No Holiday,Yes
07/10/2018,16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,Autumn,No Holiday,Yes
01/12/2017,6,-6.6,35,1.3,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
11/03/2018,14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,Spring,No Holiday,Yes
23/04/2018,12,9.0,96,1.9,481,8.3,0.43,5.5,0.0,Spring,No Holiday,Yes
15/02/2018,5,-2.4,33,3.1,2000,-16.5,0.0,0.0,0.0,Winter,Holiday,Yes
22/03/2018,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,Spring,No Holiday,Yes
10/11/2018,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/07/2018,18,26.8,71,1.2,2000,21.0,0.21,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,8,31.8,55,1.3,1537,21.6,0.78,0.0,0.0,Summer,No Holiday,Yes
01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,7,19.6,75,0.9,884,15.0,0.42,0.0,0.0,Summer,No Holiday,Yes
03/10/2018,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes
07/08/2018,8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes
06/08/2018,17,35.0,53,1.5,1618,23.9,1.78,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,15,34.0,50,3.0,1705,22.1,1.72,0.0,0.0,Summer,No Holiday,Yes
29/04/2018,5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
24/11/2018,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes
13/04/2018,3,9.9,27,1.3,2000,-8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
10/04/2018,14,21.2,35,7.4,1992,5.1,1.8,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
28/04/2018,2,12.0,76,1.0,363,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
20/02/2018,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,Winter,No Holiday,Yes
12/05/2018,19,15.5,97,0.7,403,15.0,0.0,2.0,0.0,Spring,No Holiday,Yes
25/08/2018,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,Summer,No Holiday,Yes
02/06/2018,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
13/08/2018,4,27.1,91,0.9,585,25.4,0.0,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes
04/11/2018,4,6.9,70,1.5,1314,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/02/2018,19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
26/12/2017,22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
08/04/2018,4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
08/06/2018,18,26.2,54,2.2,1183,16.1,0.88,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/04/2018,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,14,32.7,49,1.5,765,20.5,2.62,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,Autumn,No Holiday,Yes
10/09/2018,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,10,34.3,48,2.5,1822,21.7,2.12,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,1,25.0,57,0.9,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
30/11/2018,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,Autumn,No Holiday,Yes
17/09/2018,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,No Holiday,Yes
14/09/2018,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,Autumn,No Holiday,Yes
